CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
REC 5v2,REC 3, COM 4v6,COM 9, COM 1v2,COM 5, COM 11v7,COM 8, P+  6v5,P+  4, 
REC 3v1,REC 5, COM 1v5,COM 11, COM 8v10,COM 7, COM 9v3,COM 6, P+  3v4,P+  2, 
REC 6v4,REC 1, WARM UP,,WARM UP,,WARM UP,,P+  2v1,P+  3, 
INT 3v10,INT 2, INT 7v8,INT 5, POW 6v4,POW 3, POW 1v8,POW 2, INT 1v9,INT 6, 
INT 2v6,INT 9, POW 2v3,POW 8, POW 7v10,POW 6, POW 9v5,POW 1, INT 5v4,INT 10, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
POW 3v10,POW 5, INT 4v8,INT 5, INT 10v9,INT 3, INT 1v2,INT 7, POW 8v2,POW 9, 
POW 6v5,POW 2, INT 7v6,INT 8, INT 5v3,INT 1, POW 9v4,POW 10, POW 7v1,POW 3, 
REC 4v3,REC 2, WARM UP,,WARM UP,,WARM UP,,P+  3v1,P+  6, 
REC 1v2,REC 4, COM 2v11,COM 3, COM 9v10,COM 5, COM 4v7,COM 1, P+  2v6,P+  1, 
REC 6v5,REC 2, COM 9v6,COM 10, COM 5v3,COM 2, COM 1v8,COM 4, P+  5v4,P+  6, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
P+  3v5,P+  2, COM 2v5,COM 4, COM 11v6,COM 8, COM 10v7,COM 3, REC 2v3,REC 5, 
P+  4v2,P+  5, COM 3v1,COM 2, COM 10v11,COM 6, COM 4v8,COM 7, REC 5v4,REC 6, 
P+  1v6,P+  4, WARM UP,,WARM UP,,WARM UP,,REC 6v1,REC 4, 
INT 4v6,INT 2, INT 7v3,INT 8, POW 7v9,POW 10, POW 4v8,POW 6, INT 10v5,INT 1, 
INT 1v8,INT 4, POW 2v1,POW 8, POW 10v5,POW 7, POW 6v3,POW 4, INT 9v2,INT 6, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
POW 10v1,POW 4, INT 7v10,INT 4, INT 8v2,INT 1, INT 3v6,INT 9, POW 2v6,POW 7, 
POW 9v3,POW 1, INT 4v9,INT 7, INT 5v1,INT 10, POW 7v4,POW 10, POW 5v8,POW 6, 
REC 2v4,REC 6, WARM UP,,WARM UP,,WARM UP,,P+  2v3,P+  6, 
REC 6v3,REC 1, COM 3v6,COM 10, COM 7v1,COM 11, COM 5v9,COM 8, P+  4v6,P+  1, 
REC 5v1,REC 3, COM 2v6,COM 7, COM 10v4,COM 1, COM 11v8,COM 9, P+  5v1,P+  6, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
P+  4v6,P+  3, COM 9v8,COM 4, COM 7v6,COM 3, COM 2v10,COM 5, REC 4v5,REC 6, 
P+  1v3,P+  5, COM 4v5,COM 6, COM 3v11,COM 9, COM 8v7,COM 2, REC 6v3,REC 1, 
P+  2v5,P+  1, WARM UP,,WARM UP,,WARM UP,,REC 1v2,REC 3, 
INT 6v5,INT 3, INT 2v4,INT 8, POW 3v4,POW 9, POW 7v8,POW 5, INT 7v9,INT 10, 
INT 10v1,INT 2, POW 10v2,POW 7, POW 5v1,POW 3, POW 6v9,POW 4, INT 3v8,INT 6, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
POW 3v8,POW 9, INT 5v7,INT 4, INT 10v6,INT 9, INT 2v3,INT 1, POW 4v5,POW 1, 
POW 6v1,POW 5, INT 8v9,INT 3, INT 1v4,INT 5, POW 10v9,POW 4, POW 2v7,POW 8, 
REC 3v4,REC 2, WARM UP,,WARM UP,,WARM UP,,P+  3v2,P+  5, 
REC 2v6,REC 5, COM 2v7,COM 11, COM 1v10,COM 8, COM 4v3,COM 9, P+  5v6,P+  2, 
REC 5v1,REC 2, COM 11v9,COM 10, COM 6v8,COM 7, COM 2v4,COM 1, P+  1v4,P+  5, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
P+  1v2,P+  3, P+  4v5,P+  6, COM 8v3,COM 4, COM 1v9,COM 5, REC 4v6,REC 3, 
P+  6v3,P+  4, REC 3v1,REC 4, COM 7v5,COM 1, COM 11v4,COM 3, REC 5v2,REC 6, 
INT 10v4,INT 6, INT 2v7,INT 5, POW 8v9,POW 2, POW 6v10,POW 3, INT 3v9,INT 8, 
INT 5v8,INT 9, POW 5v7,POW 10, POW 4v2,POW 6, POW 3v1,POW 8, INT 1v6,INT 7, 
,,,,,,,,,,
CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
POW 5v3,POW 1, INT 2v10,INT 3, INT 7v4,INT 6, INT 9v5,INT 1, POW 7v6,POW 2, 
POW 9v2,POW 6, INT 8v6,INT 4, INT 3v1,INT 7, POW 8v10,POW 5, POW 4v1,POW 7, 
REC 1v4,REC 5, P+  5v2,P+  4, COM 2v9,COM 11, COM 5v6,COM 10, P+  6v3,P+  1, 
