CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
WARM UP,,WARM UP,,WARM UP,,WARM UP,,WARM UP,,
WARM UP,,WARM UP,,WARM UP,,WARM UP,,COM 2v9,COM X, 
REC 3v4,REC X, COM 2v7,COM X, COM 4v1,COM X, COM 6v10,COM X, P+  6v3,P+  X, 
REC 4v6,REC X, REC 1v5,REC X, COM 3v2,COM X, P+  4v6,P+  X, P+  3v1,P+  X, 
REC 1v2,REC X, COM 8v10,COM X, COM 9v1,COM X, COM 6v2,COM X, P+  6v2,P+  X, 
REC 6v3,REC X, REC 2v4,REC X, COM 9v4,COM X, P+  5v6,P+  X, P+  3v2,P+  X, 
REC 5v6,REC X, COM 7v8,COM X, COM 5v10,COM X, COM 4v3,COM X, P+  4v3,P+  X, 
REC 1v3,REC X, REC 2v6,REC X, COM 9v7,COM X, COM 1v5,COM X, P+  1v4,P+  X, 
REC 4v1,REC X, COM 7v6,COM X, COM 5v3,COM X, P+  1v2,P+  X, P+  4v5,P+  X, 
REC 5v3,REC X, COM 3v10,COM X, COM 4v8,COM X, COM 1v6,COM X, P+  5v1,P+  X, 
REC 5v2,REC X, WARM UP,,COM 5v8,COM X, WARM UP,,P+  5v2,P+  X, 
WARM UP,,WARM UP,,WARM UP,,WARM UP,,WARM UP,,
INT 10v8,INT X, INT 4v5,INT X, INT 6v7,INT X, POW 6v7,POW X, POW 2v8,POW X, 
INT 6v10,INT X, INT 3v2,INT X, POW 4v3,POW X, POW 9v2,POW X, POW 1v10,POW X, 
INT 5v1,INT X, INT 2v4,INT X, INT 8v9,INT X, POW 7v3,POW X, POW 2v1,POW X, 
INT 4v9,INT X, INT 3v5,INT X, POW 8v9,POW X, POW 5v7,POW X, POW 6v2,POW X, 
INT 7v5,INT X, INT 3v8,INT X, INT 6v9,INT X, POW 9v7,POW X, POW 10v4,POW X, 
INT 1v4,INT X, INT 10v2,INT X, POW 10v3,POW X, POW 5v6,POW X, POW 8v1,POW X, 
INT 3v7,INT X, INT 8v2,INT X, INT 1v6,INT X, POW 4v6,POW X, POW 10v5,POW X, 
INT 9v7,INT X, INT 1v10,INT X, POW 1v5,POW X, POW 4v9,POW X, POW 8v3,POW X, 
,,,,,,,,,,
