CT 1,Ref,CT 2,Ref,CT 3,Ref,CT 4,Ref,CT 5,Ref
WARM UP,,WARM UP,,WARM UP,,WARM UP,,WARM UP,,
COM 3v8,COM X, WARM UP,,COM 5v2,COM X, WARM UP,,COM 10v7,COM X, 
REC 4v6,REC X, COM 6v9,COM X, COM 8v1,COM X, COM 7v2,COM X, P+  5v6,P+  X, 
REC 6v5,REC X, REC 4v2,REC X, COM 1v6,COM X, P+  4v6,P+  X, P+  1v5,P+  X, 
REC 1v3,REC X, COM 4v3,COM X, COM 10v11,COM X, COM 8v5,COM X, P+  6v3,P+  X, 
REC 2v1,REC X, REC 6v3,REC X, COM 4v2,COM X, P+  2v4,P+  X, P+  6v1,P+  X, 
REC 1v4,REC X, COM 7v3,COM X, COM 11v1,COM X, COM 5v9,COM X, P+  4v5,P+  X, 
REC 5v3,REC X, REC 6v1,REC X, COM 11v3,COM X, COM 8v6,COM X, P+  3v1,P+  X, 
REC 5v2,REC X, COM 5v11,COM X, COM 10v4,COM X, P+  2v5,P+  X, P+  4v3,P+  X, 
REC 4v5,REC X, COM 1v9,COM X, COM 10v2,COM X, COM 7v6,COM X, P+  3v2,P+  X, 
REC 2v3,REC X, WARM UP,,COM 4v9,COM X, WARM UP,,P+  2v1,P+  X, 
WARM UP,,WARM UP,,WARM UP,,WARM UP,,WARM UP,,
INT 7v2,INT X, INT 9v3,INT X, INT 10v4,INT X, POW 7v1,POW X, POW 6v8,POW X, 
INT 4v6,INT X, INT 8v10,INT X, POW 8v10,POW X, POW 6v9,POW X, POW 2v4,POW X, 
INT 8v5,INT X, INT 9v10,INT X, INT 2v3,INT X, POW 9v1,POW X, POW 8v4,POW X, 
INT 4v1,INT X, INT 5v7,INT X, POW 7v5,POW X, POW 4v6,POW X, POW 3v9,POW X, 
INT 7v10,INT X, INT 2v6,INT X, INT 5v9,INT X, POW 2v10,POW X, POW 5v1,POW X, 
INT 1v7,INT X, INT 4v8,INT X, POW 8v7,POW X, POW 6v2,POW X, POW 1v3,POW X, 
INT 1v2,INT X, INT 8v3,INT X, INT 9v6,INT X, POW 3v10,POW X, POW 9v5,POW X, 
INT 5v1,INT X, INT 6v3,INT X, POW 4v3,POW X, POW 7v10,POW X, POW 5v2,POW X, 
,,,,,,,,,,
